"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/cargo/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/libchalk_derive-9df18d26a2242a46.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/librustc_driver-2d5ff959608f5d86.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/librustc_macros-92418d4f0a808e33.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/libtest-aa9f61e20135dd93.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/libtracing_attributes-6d9d00bfcb8b3c54.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.49.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/rust-lld","unknowns-labeler","no package identified in executable file"
