"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/foreground-child/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/foreground-child/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/glob/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: '10.2.7'"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/glob/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: '10.2.7'"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/jackspeak/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/jackspeak/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/minimatch/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/minimatch/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/path-scurry/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/path-scurry/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/path-scurry/node_modules/lru-cache/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/path-scurry/node_modules/lru-cache/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/signal-exit/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/signal-exit/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/walk-up-path/dist/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:appstreams-nodejs-18-rhel-9-1b0b1b4","/usr/lib/node_modules/npm/node_modules/walk-up-path/dist/mjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
