"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/archive/zip/testdata/comment-truncated.zip","java-archive-cataloger","unable to read files from java archive: zip: not a valid zip file"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/archive/zip/testdata/test-badbase.zip","java-archive-cataloger","unable to read files from java archive: zip: not a valid zip file"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/archive/zip/testdata/test-baddirsz.zip","java-archive-cataloger","unable to read files from java archive: zip: not a valid zip file"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/debug/dwarf/testdata/typedef.macho","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/debug/dwarf/testdata/typedef.macho4","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/debug/pe/testdata/vmlinuz-4.15.0-47-generic","file-executable-cataloger","unable to determine executable kind: unable to read enough bytes to determine executable format"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/runtime/race/internal/amd64v1/race_darwin.syso","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/golang/src/runtime/race/race_darwin_arm64.syso","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/ld-linux-x86-64.so.2","elf-binary-package-cataloger","unable to process ELF binary: invalid character '\x00' after top-level value"
"anchore/test_images:azurelinux3-63671fe","/usr/lib/libc.so.6","elf-binary-package-cataloger","unable to process ELF binary: invalid character '\x00' after top-level value"
