"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/bin/lzmadec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/bin/lzmainfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/bin/openssl","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/bin/sqlite3","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/bin/xzdec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/compiler_compat/ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/engines-1.1/afalg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/engines-1.1/capi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/engines-1.1/padlock.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libasan.so.5.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libatomic.so.1.2.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libcrypto.so.1.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libedit.so.0.0.59","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libffi.so.6.0.4","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libgcc_s.so.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libgomp.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libhistory.so.7.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libitm.so.1.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/liblsan.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/liblzma.so.5.2.4","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libquadmath.so.0.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libreadline.so.7.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libsnappy.so.1.1.7","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libsqlite3.so.0.8.6","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libssl.so.1.1","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libstdc++.so.6.0.25","unknowns-labeler","no package identified in executable file"
"anchore/test_images:couchbase-enterprise-6.6.1","/opt/couchbase/lib/python/runtime/lib/libtsan.so.0.0.0","unknowns-labeler","no package identified in executable file"
