"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/apcu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/imagick.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/ldap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/memcached.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/pcntl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/pdo_mysql.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/redis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/src/friendica/addon/js_upload/file-uploader/tests/qunit/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'qunit', version: ''"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/src/friendica/vendor/composer/installed.json","php-composer-installed-cataloger","failed to parse installed.json file: json: cannot unmarshal string into Go struct field parsedInstalledData.authors of type pkg.PhpComposerAuthors"
"anchore/test_images:friendica-2021.07-fpm-alpine","/usr/src/friendica/view/asset/es-jquery-sortable/package.json","javascript-package-cataloger","failed to parse package.json file: unable to parse package.json author: json: cannot unmarshal array into Go value of type map[string]string"
