"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/apcu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/imagick.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/ldap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/memcached.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/pcntl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/pdo_mysql.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/redis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:friendica-2021.09-dev-fpm-alpine","/usr/local/lib/php/extensions/no-debug-non-zts-20180731/zip.so","unknowns-labeler","no package identified in executable file"
