"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:golang_1_14_python_3","/usr/bin/containerd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/containerd-shim","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/ctr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/docker","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/docker-compose","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/docker-init","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/docker-proxy","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/dockerd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/bin/runc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/bin/dep","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/bin/dockerize","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/bin/go","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/bin/gofmt","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/addr2line","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/asm","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/buildid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/cgo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/compile","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/cover","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/dist","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/doc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/fix","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/link","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/nm","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/objdump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/pack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/pprof","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/test2json","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/trace","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/pkg/tool/linux_amd64/vet","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/line-clang.elf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/line-gcc-win.bin","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/line-gcc.elf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/ranges.elf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/split.elf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/typedef.elf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/typedef.macho","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/dwarf/testdata/typedef.macho","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/elf/testdata/gcc-386-freebsd-exec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/elf/testdata/gcc-amd64-linux-exec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/pe/testdata/gcc-386-mingw-exec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/pe/testdata/gcc-386-mingw-no-symbols-exec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/pe/testdata/gcc-amd64-mingw-exec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/debug/pe/testdata/vmlinuz-4.15.0-47-generic","file-executable-cataloger","unable to determine executable kind: unable to read enough bytes to determine executable format"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/runtime/pprof/testdata/test32","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/runtime/pprof/testdata/test32be","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/runtime/pprof/testdata/test64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/usr/local/go/src/runtime/pprof/testdata/test64be","unknowns-labeler","no package identified in executable file"
"anchore/test_images:golang_1_14_python_3","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
