"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:grype-quality-dotnet-69f15d2","/app/dotnetapp","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/app/libe_sqlite3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/dotnet","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/host/fxr/8.0.1/libhostfxr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.CSharp.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.CSharp.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.VisualBasic.Core.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.VisualBasic.Core.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.Win32.Registry.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/Microsoft.Win32.Registry.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Concurrent.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Concurrent.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Collections.Immutable.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
