"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bcrypt-3.1.18/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bson-4.15.0/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/commonmarker-0.23.5/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/date-3.2.2/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/ffi-1.15.5/ffi_c.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/http_parser.rb-0.6.0/ruby_http_parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/generator.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/json-2.6.2/json/ext/parser.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/openssl-3.0.0/openssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/racc-1.6.0/racc/cparse.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/unf_ext-0.0.8.2/unf_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/zlib-2.1.1/zlib.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/ext/mri/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bcrypt-3.1.18/lib/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/ext/bson/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/bson-4.15.0/lib/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/ext/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-ruby-d89207b","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/gems/commonmarker-0.23.5/lib/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
