"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:java-88948cc","/packages/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:java-88948cc","/packages/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/META-INF/native/libnetty_transport_native_epoll_x86_64.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/FreeBSD/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/aarch64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/android-arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/armv6/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/armv7/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/ppc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/ppc64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/ppc64le/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/s390x/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Linux/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/SunOS/sparc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/SunOS/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/SunOS/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Windows/x86/snappyjava.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Windows/x86/snappyjava.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Windows/x86_64/snappyjava.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:java-88948cc","/packages/classes/org/xerial/snappy/native/Windows/x86_64/snappyjava.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:java-88948cc","/packages/gradle-7.1.1/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
