"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/jjs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/orbd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/pack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/policytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/servertool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/tnameserv","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/bin/unpack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/jli/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libhprof.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjaas_unix.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjava_crw_demo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjsdt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libjsoundalsa.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libnpt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libunpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/amd64/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/usr/local/openjdk-8/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kaazing-gateway-5.6.0","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
