"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:kibana-7.14.0","/usr/bin/tini","unknowns-labeler","no package identified in executable file"
"anchore/test_images:kibana-7.14.0","/usr/lib/python3.6/site-packages/pip/_vendor/distlib/t32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:kibana-7.14.0","/usr/lib/python3.6/site-packages/pip/_vendor/distlib/t64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:kibana-7.14.0","/usr/lib/python3.6/site-packages/pip/_vendor/distlib/w32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:kibana-7.14.0","/usr/lib/python3.6/site-packages/pip/_vendor/distlib/w64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@babel/runtime/helpers/esm/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@babel/types/scripts/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/i18n/angular/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/i18n/react/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/interpreter/common/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/interpreter/package.json","javascript-package-cataloger","failed to parse package.json file: json: cannot unmarshal string into Go struct field packageJSON.private of type bool"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/securitysolution-t-grid/react/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/ui-framework/package.json","javascript-package-cataloger","failed to parse package.json file: json: cannot unmarshal string into Go struct field packageJSON.private of type bool"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/ui-shared-deps/flot_charts/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/@kbn/ui-shared-deps/theme/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/_lib/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
