"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:mysql-5.5.61","/usr/local/bin/gosu","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/innochecksum","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/my_print_defaults","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/myisam_ftdump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/myisamchk","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/myisamlog","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/myisampack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysql_client_test","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysql_plugin","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysql_tzinfo_to_sql","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysql_upgrade","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysql_waitpid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqladmin","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqlbinlog","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqlcheck","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqldump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqlimport","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqlshow","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqlslap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/mysqltest","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/perror","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/replace","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/resolve_stack_dump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/bin/resolveip","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/libmysqlclient.so.18.0.0","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/adt_null.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/auth.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:mysql-5.5.61","/usr/local/mysql/lib/plugin/auth_socket.so","unknowns-labeler","no package identified in executable file"
