"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:odoo-12.0","/usr/lib/node_modules/npm/node_modules/term-size/vendor/macos/term-size","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:odoo-12.0","/usr/lib/node_modules/rtlcss/node_modules/nanoid/async/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:odoo-12.0","/usr/lib/node_modules/rtlcss/node_modules/nanoid/non-secure/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:odoo-12.0","/usr/lib/node_modules/rtlcss/node_modules/nanoid/url-alphabet/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/odoo/addons/web/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/usr/lib/python3/dist-packages/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:odoo-12.0","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
