"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jpackage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jstack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/jstatd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:openjdk-18-jdk","/usr/java/openjdk-18/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
