"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:oversized_image","/usr/bin/kubeadm","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/bin/kubectl","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/bin/kubelet","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/bin/containerd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/bin/containerd-shim","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/bin/containerd-shim-runc-v2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/bin/ctr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/bigdecimal.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/cgi/escape.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/continuation.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/coverage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/date_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest/bubblebabble.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest/md5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest/rmd160.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:oversized_image","/usr/local/rvm/rubies/ruby-2.7.0/lib/ruby/2.7.0/x86_64-linux/digest/sha1.so","unknowns-labeler","no package identified in executable file"
