"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:python_sha_reg","/usr/local/lib/libpython3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_asyncio.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_bisect.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_blake2.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_bz2.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_cn.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_hk.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_iso2022.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_jp.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_kr.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_codecs_tw.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_contextvars.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_crypt.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_csv.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_ctypes.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_ctypes_test.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_curses.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_curses_panel.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_datetime.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_dbm.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_decimal.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_elementtree.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python_sha_reg","/usr/local/lib/python3.7/lib-dynload/_gdbm.cpython-37m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
