"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:python-slim-buster","/usr/local/lib/libpython3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_asyncio.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_bisect.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_blake2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_bz2.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_cn.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_hk.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_iso2022.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_jp.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_kr.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_codecs_tw.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_contextvars.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_crypt.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_csv.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_ctypes.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_ctypes_test.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_curses.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_curses_panel.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_datetime.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_decimal.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_elementtree.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:python-slim-buster","/usr/local/lib/python3.9/lib-dynload/_gdbm.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
