"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/ModelMetrics/libs/ModelMetrics.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/Rcpp/libs/Rcpp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/SnowballC/libs/SnowballC.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/amap/libs/amap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/backports/libs/backports.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/base64enc/libs/base64enc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/bit/libs/bit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/bit64/libs/bit64.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/bitops/libs/bitops.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/bslib/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/caTools/libs/caTools.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/cachem/libs/cachem.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/caret/libs/caret.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/checkmate/libs/checkmate.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/cli/libs/cli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/clock/libs/clock.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/colorspace/libs/colorspace.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/data.table/libs/data_table.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/digest/libs/digest.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/dplyr/libs/dplyr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/e1071/libs/e1071.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/ellipsis/libs/ellipsis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/fansi/libs/fansi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/farver/libs/farver.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/fastmap/libs/fastmap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:r-package-with-hints","/usr/local/lib/R/site-library/fs/libs/fs.so","unknowns-labeler","no package identified in executable file"
