"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/apache/activemq/artemis/journal/main/lib/linux-i686/libartemis-native-32.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/apache/activemq/artemis/journal/main/lib/linux-x86_64/libartemis-native-64.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/linux-i386/libwfssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/linux-s390x/libwfssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/linux-x86_64/libwfssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/macosx-x86_64/libwfssl.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/macosx-x86_64/libwfssl.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/solaris-x86_64/libwfssl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/win-i686/wfssl.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/win-i686/wfssl.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/win-x86_64/wfssl.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:silverpeas-6.2.1","/opt/wildfly/modules/system/layers/base/org/wildfly/openssl/main/lib/win-x86_64/wfssl.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/67ffaf0d219496cf8b026c6ba4a182d9/cp_dsl.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/9250065e83e9ab3d153a4b82616446d9/cp_proj.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/be1b22252380dfe9535012fd21fee41c/dsl.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/c03e291e6c7c1697f069373912e41b9a/proj.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/cccfd161d4fe8cda9a8d05394066dc6e/settings.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/caches/jars-8/fddf4ef9cc9cb70a65e4a76d48ea5b97/cp_settings.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/native/f6784746aeab05261644944871eae4fe03e0ef1612fff0a4a95f87b438bc6780/linux-amd64-ncurses5/libnative-platform-curses.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/native/f6784746aeab05261644944871eae4fe03e0ef1612fff0a4a95f87b438bc6780/linux-amd64-ncurses6/libnative-platform-curses.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/native/f6784746aeab05261644944871eae4fe03e0ef1612fff0a4a95f87b438bc6780/linux-amd64/libnative-platform.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/native/jansi/1.18/linux64/libjansi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/root/.gradle/wrapper/dists/gradle-6.5-bin/6nifqtx7604sqp1q6g8wikw7p/gradle-6.5/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/af/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/am/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ar/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/as/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ast/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/be/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/bg/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/bn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/br/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/bs/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ca-valencia/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/ca/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/cs/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/nlpsolver/help/cy/help.jar","java-archive-cataloger","no package identified in archive"
