"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jdmpview","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jextract","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jitserver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jjs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jstack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/pack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/rmic","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/traceformat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/bin/unpack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libcuda4j29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9dmp29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9gc29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9gcchk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9hookable29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9jextract.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9jit29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9jnichk29.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk11-adoptopenjdk-openj9","/opt/java/openjdk/lib/compressedrefs/libj9jvmti29.so","unknowns-labeler","no package identified in executable file"
