"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/appletviewer","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/clhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/extcheck","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/hsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/idlj","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/javah","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jhat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jjs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0.0-M10-jdk8-openjdk-buster","/usr/local/openjdk-8/bin/jmap","unknowns-labeler","no package identified in executable file"
