"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jpackage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jstack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/jstatd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10.0-jdk16","/usr/local/openjdk-16/lib/libattach.so","unknowns-labeler","no package identified in executable file"
