"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jaotc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/java","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jjs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jstack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/jstatd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/pack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/rmic","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/bin/unpack200","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk11-openjdk-slim","/usr/local/openjdk-11/lib/jexec","unknowns-labeler","no package identified in executable file"
