"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jaotc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jar","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jarsigner","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/javac","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/javadoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/javap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jcmd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jconsole","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jdeprscan","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jdeps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jfr","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jhsdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jimage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jlink","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jmap","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jmod","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jpackage","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jps","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jrunscript","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jshell","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jstack","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jstat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/jstatd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/keytool","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/rmid","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/rmiregistry","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/bin/serialver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/jexec","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/jspawnhelper","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libattach.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libawt_headless.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libawt_xawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libdt_socket.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libextnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libfontmanager.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libinstrument.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libj2gss.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libj2pcsc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libj2pkcs11.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjaas.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjavajpeg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjawt.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjdwp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjimage.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libjsound.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/liblcms.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libmanagement.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libmanagement_agent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libmanagement_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libmlib_image.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libnet.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libnio.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libprefs.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/librmi.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libsaproc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libsctp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libsplashscreen.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libsunec.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libverify.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/libzip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/server/libjsig.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/java/openjdk-15/lib/server/libjvm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:tomcat-10-jdk15-openjdk-oracle","/usr/local/tomcat/native-jni-lib/libtcnative-1.so.0.2.27","unknowns-labeler","no package identified in executable file"
