"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/aiohttp/_frozenlist.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/aiohttp/_helpers.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/aiohttp/_http_parser.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/aiohttp/_http_writer.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/aiohttp/_websocket.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/multidict/_multidict.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/t32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/t32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/t64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/t64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/w32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/w32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/w64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/pip/_vendor/distlib/w64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/cli.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/setuptools/gui.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-alpine-56d52bc","/usr/lib/python3.8/site-packages/yarl/_quoting_c.cpython-38-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
