"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/opt/atlassian/jira-software/atlassian-jira/WEB-INF/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/opt/atlassian/jira-software/atlassian-jira/WEB-INF/lib/jsinterop-annotations-1.0.0.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/opt/atlassian/jira-software/bin/apr/tcnative-1.dll.x64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/opt/atlassian/jira-software/bin/tomcat8.exe.x64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/opt/atlassian/jira-software/lib/jta-1.0.1B.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_transport_native_epoll_x86_64.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/FreeBSD/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/aarch64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/android-arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/armv6/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/armv7/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc64le/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/s390x/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/sparc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Windows/x86/snappyjava.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Windows/x86/snappyjava.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Windows/x86_64/snappyjava.dll","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Windows/x86_64/snappyjava.dll","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/couchbase/deps/couchbase-cxx-client/third_party/hdr_histogram_c/ide/codestyle.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/couchbase/deps/couchbase-transactions-cxx/deps/couchbase-cxx-client/third_party/hdr_histogram_c/ide/codestyle.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/postgres/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/postgres/types/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/protobufjs/cli/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/web-encoding/test/cjs-use/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'cjs-use', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/web-encoding/test/esm-use/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'esm-use', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/npm/node_modules/web-encoding/test/ts-use/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'ts-use', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/_brotli.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/aiohttp/_helpers.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/aiohttp/_http_parser.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/aiohttp/_http_writer.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-8a216fe","/usr/local/packages/python/aiohttp/_websocket.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
