"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/npm/node_modules/couchbase/deps/couchbase-cxx-client/third_party/hdr_histogram_c/ide/codestyle.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/npm/node_modules/couchbase/deps/couchbase-transactions-cxx/deps/couchbase-cxx-client/third_party/hdr_histogram_c/ide/codestyle.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/npm/node_modules/postgres/cjs/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/npm/node_modules/postgres/types/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/npm/node_modules/protobufjs/cli/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/aiohttp/_helpers.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/aiohttp/_http_parser.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/aiohttp/_http_writer.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/aiohttp/_websocket.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/bson/_cbson.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/couchbase/pycbc_core.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/frozenlist/_frozenlist.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/multidict/_multidict.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/pymongo/_cmessage.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-arm64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli-arm64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/cli.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-32.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-arm64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui-arm64.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/setuptools/gui.exe","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/wrapt/_wrappers.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/yaml/_yaml.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/python/yarl/_quoting_c.cpython-39-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bcrypt-3.1.18/bcrypt_ext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/bson-4.15.0/bson_native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/commonmarker-0.23.5/commonmarker/commonmarker.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-d308669","/usr/local/packages/ruby/vendor/bundle/ruby/3.0.0/extensions/x86_64-linux/3.0.0/date-3.2.2/date_core.so","unknowns-labeler","no package identified in executable file"
