"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/confluence/confluence/confluence/WEB-INF/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/jira-software/jira/atlassian-jira/WEB-INF/lib/javax.inject-1.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/jira-software/jira/atlassian-jira/WEB-INF/lib/jsinterop-annotations-1.0.0.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/jira-software/jira/bin/apr/tcnative-1.dll.x64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/jira-software/jira/bin/tomcat8.exe.x64","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/atlassian/jira-software/jira/lib/jta-1.0.1B.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/bunzip2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/bzcat","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/bzip2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/bzip2recover","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/chpst","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/bin/cjpeg","unknowns-labeler","no package identified in executable file"
