"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/cli-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/cli-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/cli.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/gui-32.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/gui-64.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/lib/python3/dist-packages/setuptools/gui.exe","dotnet-portable-executable-cataloger","unable to find PE name in file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/local/lib/python3.6/dist-packages/multidict/_multidict.cpython-36m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/usr/local/lib/python3.6/dist-packages/yarl/_quoting_c.cpython-36m-x86_64-linux-gnu.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-ubuntu-18.04-5c26ce9","/var/lib/dpkg/info/dash.preinst","unknowns-labeler","no package identified in executable file"
