"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/bcmath.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/exif.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/imagick.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/mysqli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5.8.0-php8.0-apache","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
