"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/bcmath.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/exif.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/imagick.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/mysqli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-5-php7.4-apache","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
