"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:wordpress-6.5-51198f0","/sbin/apk","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/sbin/mkmntdirs","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/libexec/rmt","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/bin/php-cgi","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/bcmath.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/exif.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/mysqli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/local/lib/php/extensions/no-debug-non-zts-20200930/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-6.5-51198f0","/usr/sbin/update-ca-certificates","unknowns-labeler","no package identified in executable file"
