"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:wordpress-php7.4","/usr/local/bin/phpdbg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/bcmath.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/exif.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/gd.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/imagick.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/mysqli.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/opcache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/sodium.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/usr/local/lib/php/extensions/no-debug-non-zts-20190902/zip.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:wordpress-php7.4","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
